UniqueId,Region,OrderDate,InvoiceDate,DueDate,Amount,Disputed,InvoiceType
3693108174,South America,2013-08-03,2013-09-13,2013-10-26,37.88,No,Electronic
6640953472,South America,2013-07-08,2013-09-14,2013-10-27,55.88,No,Electronic
2739453651,Europe,2013-07-23,2013-09-14,2013-10-13,60.14,Yes,Electronic
4153488634,Europe,2013-07-20,2013-09-14,2013-10-27,69.29,No,Electronic
8062397322,Europe,2013-09-03,2013-09-14,2013-10-27,69.65,No,Electronic
6559779926,Europe,2013-08-19,2013-09-14,2013-10-27,66.75,No,Electronic
883694015,Europe,2013-08-01,2013-09-14,2013-10-27,92.77,,Electronic
773493683,Africa&Asia,2013-07-21,2013-09-15,2013-10-27,65.36,Yes,Electronic
4649451107,South America,2013-08-25,2013-09-15,2013-10-28,23.81,No,Electronic
3671610537,Central America,2013-08-27,2013-09-15,2013-10-16,33.37,No,Electronic
5284159199,North America,2013-07-25,2013-09-16,2013-10-29,68.47,No,Electronic
1730560128,Central America,2013-08-02,2013-09-16,2013-10-29,36.97,No,Electronic
1027852268,North America,2013-08-04,2013-09-16,2013-10-29,37.22,No,Electronic
6332637140,South America,2013-07-24,2013-09-17,2013-10-30,58.09,No,Electronic
3922850581,Europe,2013-07-19,2013-09-17,2013-10-06,72.87,Yes,Paper
7295000938,South America,2013-07-30,2013-09-18,2013-10-23,58.65,No,Electronic
839049806,Central America,2013-08-04,2013-09-18,2013-10-31,19.82,No,Electronic
872319562,Africa&Asia,2013-08-12,2013-09-18,2013-10-31,46.17,No,Electronic
5378812305,Europe,2013-07-28,2013-09-18,2013-10-31,58.58,No,Paper
9727346662,South America,2013-09-06,2013-09-18,2013-10-31,60.96,No,Electronic
1761962468,Central America,2013-08-03,2013-09-18,2013-10-14,75.39,Yes,Electronic
6726677387,Central America,2013-07-19,2013-09-19,2013-10-28,50.16,No,Electronic
2624507671,North America,2013-07-29,2013-09-19,2013-11-01,68.58,No,Electronic
5128563640,Africa&Asia,2013-08-08,2013-09-19,2013-11-01,16.58,No,Electronic
9540987941,Europe,2013-07-03,2013-09-19,2013-10-10,33.9,Yes,Electronic
631345640,Central America,2013-07-27,2013-09-19,2013-11-01,23.62,No,Electronic
1759240329,Europe,2013-08-19,2013-09-19,2013-11-01,72.09,No,Electronic
7524155753,North America,2013-07-20,2013-09-20,2013-10-28,91.03,No,Electronic
1752423656,South America,2013-07-21,2013-09-20,2013-10-25,88.99,Yes,Electronic
9893070847,South America,2013-07-16,2013-09-20,2013-11-02,49.54,No,Electronic
1951887650,Central America,2013-07-31,2013-09-21,2013-11-03,8.63,No,
6662053878,South America,2013-08-02,2013-09-21,2013-11-03,61.47,No,Electronic
106486147,Central America,2013-07-29,2013-09-21,2013-11-03,46.55,No,Electronic
5106033344,Central America,2013-08-04,2013-09-21,2013-11-03,40.94,No,Electronic
7830094350,South America,2013-07-21,2013-09-21,2013-11-03,42.17,No,Electronic
9590153054,North America,2013-07-28,2013-09-21,2013-11-03,78.8,No,Electronic
9393038918,North America,2013-08-28,2013-09-21,2013-11-03,73.86,No,Electronic
6520680737,North America,2013-08-14,2013-09-21,2013-11-03,89.37,No,Electronic
9544630517,Europe,2013-08-01,2013-09-22,2013-10-22,86.38,Yes,Electronic
1907393570,Europe,2013-08-18,2013-09-22,2013-11-04,67.76,Yes,Electronic
8165388862,,2013-07-17,2013-09-22,2013-10-27,42.46,No,
217272343,North America,2013-07-21,2013-09-22,2013-11-01,49.88,Yes,Electronic
5115237233,Africa&Asia,2013-08-04,2013-09-22,2013-11-04,57.04,No,Electronic
5129304908,Central America,2013-08-01,2013-09-23,2013-10-26,40.66,No,Electronic
2163218884,,2013-08-12,2013-09-23,2013-11-05,56.54,Yes,Electronic
8478661655,Europe,2013-08-09,2013-09-24,2013-11-06,54.37,No,Electronic
7329436593,South America,2013-07-25,2013-09-24,2013-11-06,43.71,No,Electronic
6299892020,North America,2013-08-24,2013-09-24,2013-11-06,76.66,No,Electronic
2448402169,Europe,2013-08-15,2013-09-24,2013-11-06,76.33,No,Electronic
5601820333,Africa&Asia,2013-07-25,2013-09-25,2013-11-07,76.69,No,Electronic
3166292468,Europe,2013-08-05,2013-09-25,2013-11-07,88.58,Yes,Electronic
784468555,South America,2013-07-19,2013-09-25,2013-11-07,18.9,Yes,Electronic
2135320728,Africa&Asia,2013-08-19,2013-09-25,2013-10-07,66.32,No,Electronic
6791824606,Central America,2013-08-07,2013-09-25,2013-11-07,39.45,No,Electronic
7166848125,South America,2013-08-06,2013-09-25,2013-11-07,52.45,No,Electronic
9083415808,Europe,2013-08-31,2013-09-25,2013-11-07,56.38,No,Electronic
6830035207,Africa&Asia,2013-07-28,2013-09-26,2013-10-25,31.45,Yes,Electronic
8066534559,North America,2013-08-20,2013-09-26,2013-11-08,64.95,No,Electronic
884183285,South America,2013-08-06,2013-09-27,2013-11-09,53.05,No,Electronic
9121577010,North America,2013-07-21,2013-09-28,2013-11-10,76.25,No,Electronic
1185375111,Africa&Asia,2013-08-01,2013-09-28,2013-10-30,67.08,Yes,Electronic
4047974141,Central America,2013-07-29,2013-09-28,2013-11-10,51.0,No,Electronic
8119664084,Central America,2013-08-12,2013-09-29,2013-11-11,47.32,No,Electronic
689403769,Africa&Asia,2013-08-13,2013-09-29,2013-11-01,,Yes,Paper
6870131864,North America,2013-08-17,2013-09-29,2013-11-11,43.81,No,Electronic
9037173247,North America,2013-08-19,2013-09-30,2013-11-12,66.82,No,Electronic
858258272,Europe,2013-07-20,2013-09-30,2013-11-09,43.67,No,Paper
4398006570,South America,2013-08-24,2013-09-30,2013-11-12,44.81,No,Electronic
4937921214,Africa&Asia,2013-07-24,2013-09-30,2013-11-05,53.8,No,Electronic
9618979999,North America,2013-08-09,2013-09-30,2013-11-12,54.25,No,Electronic
5411405629,Europe,2013-08-16,2013-09-30,2013-11-12,73.99,Yes,Electronic
7668955519,Central America,2013-09-19,2013-10-01,2013-11-03,25.72,Yes,Paper
5040778858,North America,2013-08-11,2013-10-02,2013-11-14,53.12,No,Electronic
5506147573,Europe,2013-07-25,2013-10-02,2013-11-14,84.31,No,Electronic
1586922908,Central America,2013-08-20,2013-10-02,2013-11-14,68.48,No,Electronic
7992871769,North America,2013-07-12,2013-10-03,2013-10-23,99.22,No,Electronic
8978691415,South America,2013-09-03,2013-10-03,2013-11-15,44.36,,Electronic
5826992356,North America,2013-08-31,2013-10-03,2013-11-15,105.25,No,Electronic
5259704172,Europe,2013-08-21,2013-10-03,2013-11-07,64.74,Yes,Electronic
1061077534,Central America,2013-09-06,2013-10-03,2013-11-15,53.85,No,Electronic
4988241929,North America,2013-08-25,2013-10-03,2013-11-15,68.64,No,Electronic
2024965903,North America,2013-07-25,2013-10-04,2013-11-07,80.32,Yes,Electronic
9923599437,Africa&Asia,2013-07-20,2013-10-04,2013-11-16,76.18,No,Electronic
6478764177,North America,2013-09-18,2013-10-04,2013-11-16,64.72,No,Electronic
3520423399,Central America,2013-09-14,2013-10-04,2013-11-16,24.77,No,
6235560565,Europe,2013-08-24,2013-10-04,2013-11-16,59.73,No,Electronic
2238525299,South America,2013-08-20,2013-10-05,2013-11-17,35.7,No,Electronic
7365861488,Central America,2013-08-16,2013-10-05,2013-11-17,91.42,No,Electronic
4695028902,Europe,2013-09-15,2013-10-05,2013-11-17,64.05,Yes,Electronic
4867913310,South America,2013-09-19,2013-10-06,2013-11-18,36.26,No,Electronic
755429128,South America,2013-08-09,2013-10-06,2013-11-02,43.12,Yes,Electronic
3548287166,North America,2013-09-29,2013-10-07,2013-11-19,63.39,No,Electronic
679404840,South America,2013-08-23,2013-10-07,2013-11-19,49.73,No,Electronic
6759921255,South America,2013-09-04,2013-10-08,2013-11-20,69.18,No,Electronic
2253964269,North America,2013-09-04,2013-10-09,2013-11-13,47.21,Yes,Electronic
9469584989,Europe,2013-08-21,2013-10-09,2013-11-21,59.21,No,Electronic
6014957446,Africa&Asia,2013-08-15,2013-10-09,2013-11-16,55.55,Yes,Electronic
9016415003,North America,2013-07-30,2013-10-10,2013-11-22,41.92,No,Electronic
9257925380,South America,2013-09-04,2013-10-11,2013-11-23,62.06,No,Electronic
2925434206,North America,2013-09-07,2013-10-11,2013-11-23,76.07,No,Electronic
4454426709,North America,2013-09-11,2013-10-12,2013-11-24,66.23,No,Electronic
4584232854,Europe,2013-08-06,2013-10-13,2013-11-25,84.38,Yes,Electronic
2677499546,North America,2013-08-08,2013-10-13,2013-11-25,54.18,No,Electronic
9184635048,Europe,2013-08-14,2013-10-13,2013-11-18,68.25,No,Electronic
6008733621,South America,2013-09-09,2013-10-14,2013-11-26,48.8,No,Electronic
1652571996,Central America,2013-08-25,2013-10-14,2013-11-26,54.23,No,Electronic
8786637235,Africa&Asia,2013-09-03,2013-10-15,2013-11-27,60.71,Yes,Electronic
7851279717,North America,2013-08-17,2013-10-15,2013-11-27,61.29,No,Electronic
9327462141,North America,2013-08-27,2013-10-16,2013-11-28,90.61,No,Electronic
5728598959,Europe,2013-08-18,2013-10-17,2013-11-29,71.7,No,Electronic
9189385048,North America,2013-09-11,2013-10-17,2013-11-29,65.37,No,Electronic
2025587663,South America,2013-09-07,2013-10-17,2013-11-28,22.06,Yes,Electronic
5219455796,North America,2013-08-13,2013-10-17,2013-11-29,77.19,No,
4871103320,Africa&Asia,2013-09-21,2013-10-18,2013-11-30,59.07,No,Electronic
3240616518,Europe,2013-08-21,2013-10-18,2013-11-30,63.56,No,Electronic
5395803659,Africa&Asia,2013-08-06,2013-10-18,2013-11-22,51.64,No,Electronic
9380641705,Central America,2013-08-25,2013-10-18,2013-11-30,8.61,No,Paper
9982796720,North America,2013-09-23,2013-10-18,2013-11-18,79.61,No,Electronic
524798729,Europe,2013-08-27,2013-10-19,2013-12-01,57.78,No,Electronic
8893780423,Central America,2013-09-15,2013-10-19,2013-12-01,20.22,No,Electronic
1388703117,Europe,2013-08-23,2013-10-19,2013-12-01,72.19,No,Electronic
8585978960,Central America,2013-09-23,2013-10-19,2013-12-01,7.39,No,Electronic
52765186,Africa&Asia,2013-08-28,2013-10-20,2013-12-02,96.23,Yes,Electronic
261246477,Europe,2013-08-08,2013-10-20,2013-12-02,94.47,No,Electronic
6674900941,South America,2013-09-09,2013-10-20,2013-12-02,46.07,No,Electronic
647569317,North America,2013-09-18,2013-10-20,2013-12-02,92.57,No,Electronic
2328511433,Europe,2013-08-27,2013-10-20,2013-12-02,77.43,Yes,Electronic
5433217651,North America,2013-08-24,2013-10-21,2013-12-03,78.59,No,Paper
7200684326,Africa&Asia,2013-09-07,2013-10-21,2013-12-03,55.21,No,Electronic
9661947571,Africa&Asia,2013-08-16,2013-10-21,2013-11-29,44.09,No,Electronic
5445841992,Europe,2013-09-13,2013-10-21,2013-12-03,97.42,No,Electronic
8148770791,Europe,2013-08-29,2013-10-21,2013-11-16,36.28,Yes,Electronic
1388916055,North America,2013-09-03,2013-10-22,2013-12-04,94.19,Yes,Electronic
6985831527,Africa&Asia,2013-09-18,2013-10-22,2013-12-04,66.72,No,Electronic
7961973380,Central America,2013-09-03,2013-10-22,2013-12-04,41.64,No,Electronic
4518177634,South America,2013-09-03,2013-10-23,2013-11-28,60.3,No,Electronic
6732317450,North America,2013-08-03,2013-10-23,2013-11-24,,No,Electronic
5315380309,North America,2013-09-12,2013-10-23,2013-12-05,61.19,No,Electronic
8111779828,North America,2013-09-12,2013-10-24,2013-11-25,93.24,No,Electronic
4033537104,Central America,2013-08-21,2013-10-24,2013-12-04,43.31,No,Electronic
7550415361,Africa&Asia,2013-09-14,2013-10-24,2013-11-27,,No,Electronic
371943035,South America,2013-08-22,2013-10-24,2013-12-06,76.69,No,Electronic
3839625778,Europe,2013-08-21,2013-10-25,2013-12-07,85.06,No,Electronic
2050809961,Europe,2013-09-25,2013-10-25,2013-12-07,78.74,No,Electronic
5032711986,South America,2013-09-11,2013-10-26,2013-12-08,82.34,No,Electronic
6481259640,North America,2013-08-18,2013-10-27,2013-12-09,53.68,No,Electronic
9368067229,South America,2013-08-31,2013-10-27,2013-12-09,45.17,No,Electronic
8564835935,Central America,2013-10-06,2013-10-27,2013-12-09,9.53,No,Electronic
2811916189,North America,2013-09-01,2013-10-28,2013-12-10,54.07,No,Electronic
3563628885,Europe,2013-09-02,2013-10-28,2013-12-10,67.26,No,Electronic
4072901129,North America,2013-08-11,2013-10-29,2013-12-11,78.49,No,Electronic
4735063899,,2013-09-14,2013-10-29,2013-12-11,12.62,No,Electronic
2197465105,Central America,2013-08-20,2013-10-29,2013-12-11,76.74,Yes,Electronic
5920658489,Europe,2013-09-27,2013-10-30,2013-12-12,91.32,No,Electronic
1317885189,South America,2013-09-13,2013-10-30,2013-12-12,61.54,No,Electronic
3944350713,North America,2013-09-03,2013-10-30,2013-12-12,75.06,No,Electronic
3619199367,Central America,2013-09-17,2013-10-30,2013-12-12,30.47,No,Paper
9188939939,Central America,2013-08-16,2013-10-30,2013-12-12,57.16,No,Electronic
8427086210,Europe,2013-08-19,2013-10-30,2013-12-10,87.27,No,Electronic
2529299296,North America,2013-10-06,2013-10-31,2013-12-13,94.71,No,Electronic
4220885855,Africa&Asia,2013-08-14,2013-10-31,2013-12-09,87.67,Yes,Electronic
3148320908,Africa&Asia,2013-09-10,2013-10-31,2013-12-13,56.48,No,Electronic
2924198306,Africa&Asia,2013-09-12,2013-10-31,2013-12-13,91.26,No,Electronic
8346126237,South America,2013-09-22,2013-10-31,2013-12-13,61.43,No,Electronic
9882515146,Europe,2013-09-16,2013-10-31,2013-12-13,55.65,No,Electronic
195093797,Europe,2013-09-22,2013-11-02,2013-12-12,78.73,Yes,Electronic
5991374516,Central America,2013-08-26,2013-11-02,2013-12-15,55.11,No,Electronic
4381512590,South America,2013-09-12,2013-11-02,2013-12-11,68.28,No,Electronic
6926621731,Africa&Asia,2013-09-26,2013-11-03,2013-12-16,64.67,No,Electronic
649688883,Africa&Asia,2013-10-10,2013-11-03,2013-12-16,52.14,No,Electronic
6151783720,Africa&Asia,2013-09-11,2013-11-04,2013-12-11,62.17,,Electronic
6595838571,,2013-09-20,2013-11-04,2013-12-17,40.88,No,Electronic
1553284771,North America,2013-09-19,2013-11-04,2013-12-17,65.96,No,Electronic
9912278044,South America,2013-09-10,2013-11-04,2013-12-17,21.73,No,Electronic
4988118072,Europe,2013-10-27,2013-11-04,2013-12-17,47.33,No,Electronic
4369910958,Central America,2013-10-08,2013-11-04,2013-12-17,32.62,No,Electronic
2146884004,South America,2013-09-21,2013-11-05,2013-12-18,43.26,No,Electronic
2867355070,North America,2013-10-04,2013-11-05,2013-12-18,90.41,No,Electronic
5539674578,South America,2013-09-03,2013-11-05,2013-12-18,44.4,No,Electronic
6579967070,North America,2013-09-06,2013-11-06,2013-12-19,59.56,No,Electronic
1056254354,Europe,2013-10-09,2013-11-06,2013-12-19,71.78,No,Paper
1349854883,Europe,2013-10-13,2013-11-06,2013-12-19,78.83,No,Electronic
2693687613,South America,2013-09-04,2013-11-06,2013-12-19,56.24,No,Electronic
5949242829,South America,2013-09-28,2013-11-06,2013-12-04,44.87,Yes,Electronic
6452306428,South America,2013-09-13,2013-11-06,2013-12-19,56.03,No,Electronic
1474447710,North America,2013-09-11,2013-11-07,2013-12-20,66.92,No,Electronic
6878680146,South America,2013-09-10,2013-11-07,2013-12-20,52.84,No,Electronic
1841884225,Europe,2013-09-23,2013-11-08,2013-12-21,86.04,No,Electronic
5118980474,North America,2013-09-09,2013-11-08,2013-12-21,69.22,No,Electronic
5031169107,South America,2013-09-14,2013-11-08,2013-12-21,34.65,No,Electronic
1853646712,North America,2013-09-23,2013-11-08,2013-12-21,81.47,No,Electronic
1829655163,Africa&Asia,2013-09-27,2013-11-09,2013-12-22,56.28,No,Electronic
7483571988,Central America,2013-10-05,2013-11-09,2013-12-22,85.32,No,Electronic
6412855977,Europe,2013-09-08,2013-11-09,2013-12-22,77.14,Yes,Electronic
1826457023,Central America,2013-09-09,2013-11-09,2013-12-22,72.93,Yes,Electronic
6393700803,Central America,2013-09-06,2013-11-09,2013-12-22,40.94,No,Electronic
2486669145,Europe,2013-10-16,2013-11-10,2013-12-23,74.62,No,Paper
333420180,Africa&Asia,2013-10-05,2013-11-10,2013-12-18,60.6,Yes,Electronic
6052640963,South America,2013-09-13,2013-11-11,2013-12-24,83.68,No,Electronic
1393928750,North America,2013-10-10,2013-11-11,2013-12-24,72.62,No,Electronic
2634865247,Central America,2013-09-19,2013-11-11,2013-12-17,54.43,No,Electronic
5759027335,North America,2013-10-14,2013-11-11,2013-12-24,83.18,Yes,Electronic
381841466,Central America,2013-08-29,2013-11-12,2013-12-25,32.95,No,Electronic
4958732401,Central America,2013-10-10,2013-11-13,2013-12-26,32.02,No,Electronic
5144461624,North America,2013-09-16,2013-11-13,2013-12-25,101.93,Yes,Electronic
6178537152,North America,2013-09-18,2013-11-13,2013-12-07,82.68,Yes,Electronic
3424410029,Central America,2013-10-11,2013-11-13,2013-12-26,23.63,No,Electronic
1426850927,North America,2013-09-14,2013-11-13,2013-12-26,45.2,No,Electronic
9010084863,South America,2013-08-31,2013-11-13,2013-12-26,58.22,No,Electronic
1839830620,South America,2013-09-16,2013-11-13,2013-12-26,44.56,No,Electronic
4695983239,Europe,2013-10-16,2013-11-14,2013-12-27,43.82,No,Electronic
7714500054,North America,2013-10-08,2013-11-14,2013-12-27,57.61,No,Electronic
9238366168,Europe,2013-09-29,2013-11-14,2013-12-27,104.58,No,Electronic
1384963125,North America,2013-10-07,2013-11-14,2013-12-27,80.14,No,Electronic
4767910867,North America,2013-09-14,2013-11-14,2013-12-27,89.35,No,Paper
2436471559,Europe,2013-09-29,2013-11-15,2013-12-28,52.7,Yes,Electronic
4905021101,North America,2013-10-16,2013-11-15,2013-12-28,91.34,No,Electronic
1867249429,South America,2013-10-03,2013-11-15,2013-12-28,46.06,No,Electronic
7957903409,Africa&Asia,2013-09-21,2013-11-15,2013-12-28,82.29,No,Electronic
6254565489,Central America,2013-08-27,2013-11-15,2013-12-04,56.04,No,Electronic
3861006083,South America,2013-08-06,2013-11-15,2013-12-18,21.94,Yes,Electronic
6740833908,Europe,2013-10-14,2013-11-16,2013-12-29,55.94,Yes,Electronic
5750325838,Europe,2013-09-28,2013-11-16,2013-12-27,77.33,No,Electronic
1854927312,North America,2013-10-09,2013-11-16,2013-12-29,57.12,No,Electronic
9823818682,Africa&Asia,2013-10-01,2013-11-16,2013-12-26,59.51,No,Electronic
2129779702,North America,2013-10-17,2013-11-18,2013-12-31,60.46,No,Electronic
5959305622,South America,2013-09-02,2013-11-18,2013-12-31,78.37,No,Electronic
7697000588,South America,2013-10-25,2013-11-18,2013-12-31,54.3,No,Electronic
4701158835,North America,2013-10-10,2013-11-18,2013-12-30,83.59,Yes,Electronic
4722543209,Africa&Asia,2013-10-06,2013-11-18,2013-12-31,78.83,No,Electronic
2511656905,South America,2013-10-24,2013-11-19,2014-01-01,64.12,No,Electronic
1691604826,North America,2013-10-18,2013-11-20,2014-01-02,82.41,No,Electronic
7203564937,South America,2013-11-08,2013-11-21,2014-01-03,92.48,No,Electronic
3345939091,North America,2013-10-27,2013-11-21,2014-01-03,102.41,No,Electronic
2464264785,Central America,2013-10-06,2013-11-21,2013-12-28,34.22,Yes,Paper
1054254710,Africa&Asia,2013-09-14,2013-11-21,2014-01-03,75.54,Yes,Electronic
3652831331,North America,2013-10-11,2013-11-22,2014-01-04,44.71,No,Electronic
6884520592,Africa&Asia,2013-10-01,2013-11-22,2013-12-23,44.89,No,Electronic
4671698071,Africa&Asia,2013-10-08,2013-11-23,2014-01-05,109.96,Yes,Electronic
7115348997,South America,2013-10-08,2013-11-23,2014-01-05,47.47,No,Electronic
6303890920,South America,2013-10-10,2013-11-23,2014-01-05,44.78,Yes,Electronic
2879905746,North America,2013-09-29,2013-11-24,2014-01-06,56.29,No,Electronic
1436424010,Central America,2013-09-12,2013-11-24,2013-12-22,25.19,No,Electronic
8675080549,North America,2013-10-07,2013-11-24,2014-01-06,51.62,No,Electronic
6279951505,North America,2013-10-01,2013-11-25,2014-01-07,65.57,Yes,Electronic
7127477711,Central America,2013-09-14,2013-11-25,2014-01-05,41.08,No,Electronic
839756390,North America,2013-09-30,2013-11-25,2014-01-05,76.18,No,Electronic
3523951475,Europe,2013-11-06,2013-11-25,2013-12-30,107.04,No,Electronic
6128855877,South America,2013-09-22,2013-11-25,2014-01-07,72.36,No,Electronic
8553422918,South America,2013-10-18,2013-11-26,2014-01-08,51.42,No,Electronic
9766114576,South America,2013-09-24,2013-11-26,2014-01-08,40.71,No,Electronic
1653708883,South America,2013-09-23,2013-11-26,2014-01-08,44.04,No,Electronic
5375281177,North America,2013-10-30,2013-11-26,2014-01-08,80.85,No,Electronic
1319645642,Central America,2013-11-07,2013-11-26,2014-01-02,52.38,No,Electronic
8052943053,North America,2013-09-18,2013-11-27,2014-01-09,71.6,No,Electronic
1166745208,Central America,2013-10-30,2013-11-27,2014-01-09,74.75,Yes,Electronic
4218477720,Africa&Asia,2013-10-23,2013-11-28,2014-01-10,30.81,No,Electronic
6179146246,North America,2013-09-09,2013-11-28,2014-01-10,32.82,No,Electronic
3250840107,South America,2013-10-11,2013-11-28,2014-01-10,42.57,No,Electronic
3910002517,South America,2013-10-01,2013-11-28,2014-01-10,29.37,No,Electronic
9866145537,Europe,2013-10-21,2013-11-28,2014-01-10,50.83,Yes,Electronic
299012002,Central America,2013-11-11,2013-11-29,2014-01-11,41.97,No,Electronic
6342800937,Central America,2013-10-26,2013-11-29,2014-01-11,22.35,No,Electronic
4025313129,South America,2013-10-10,2013-11-29,2013-12-22,84.38,No,Electronic
3581281649,South America,2013-09-01,2013-11-29,2014-01-11,54.16,No,Electronic
8502171486,Europe,2013-10-17,2013-11-30,2014-01-10,73.6,Yes,Electronic
3362601597,Europe,1913-08-24,2013-11-30,2014-01-08,52.54,No,Electronic
6381931555,South America,2013-10-22,2013-11-30,2014-01-12,48.59,No,Electronic
300108731,South America,2013-10-24,2013-11-30,2014-01-06,49.71,Yes,Electronic
2238411112,Central America,2013-10-24,2013-11-30,2014-01-01,56.21,No,Electronic
208940420,Europe,2013-10-13,2013-12-01,2014-01-09,70.45,Yes,Electronic
2267584907,Central America,2013-11-05,2013-12-01,2014-01-13,52.76,No,Electronic
6440354171,South America,2013-09-30,2013-12-01,2014-01-13,44.41,No,Electronic
9914585915,South America,2013-10-06,2013-12-01,2014-01-09,86.29,No,Electronic
2189582262,North America,2013-09-19,2013-12-02,2014-01-14,67.69,No,Electronic
9366628825,Central America,2013-10-30,2013-12-02,2014-01-14,18.05,No,Electronic
9835528694,Central America,2013-10-05,2013-12-02,2014-01-14,8.38,Yes,Electronic
2455126326,Africa&Asia,2013-11-18,2013-12-02,2014-01-04,49.51,No,Electronic
8249581875,South America,2013-10-20,2013-12-02,2014-01-14,38.5,No,Electronic
